Actual Rent,Predicted Rent
70000.0,87225.01822251818
235000.0,286167.2091178055
28000.0,24998.115319995253
200000.0,221925.290255544
130000.0,112485.70436507938
80000.0,97275.83065463953
1401000.0,1039123.7638565135
23500.0,28805.69456488729
301000.0,285968.08514286607
110000.00000000001,119782.2067099567
301000.0,283260.7798361591
35000.0,38168.40720827387
28000.0,31358.062696169807
401000.0,337752.6383330499
365000.0,370109.7780862126
65000.0,30170.866046093517
15000.0,15584.451337610657
35000.0,53176.46332711839
640000.0,513983.9941729313
301000.0,471184.2017081513
408000.0,517027.2459108929
235000.0,294479.0836252667
25000.0,14316.981350657208
549000.0,502507.88371690153
301000.0,342410.0177986031
301000.0,275211.5331178407
15000.0,19599.813435189164
235000.0,280209.9061688634
441000.0,451517.4927326085
546000.0,451981.4970712331
301000.0,449179.87029371015
40000.0,31004.01718778106
235000.0,288208.11664693576
72000.0,63039.69668981085
404000.0,380883.88250369567
401000.0,451780.4694045833
32500.0,26657.15683136321
35000.0,46564.37370144701
20000.0,22323.065127909806
31000.0,37151.41383397323
235000.0,284105.4319832785
18000.0,20014.107329118586
1848000.0,1228938.5175842682
235000.0,274315.4675679518
301000.0,275571.4916028433
301000.0,290643.47713316954
28000.0,26465.581440271464
35000.0,46564.37370144701
8500.0,9834.990064784632
401000.0,335237.63040005753
235000.0,140060.49502930188
301000.0,281301.5314179374
15500.0,14482.714346560842
549000.0,450695.0749219502
17000.0,24407.220670145605
401000.0,335701.7242428296
30000.0,42562.85974640217
24000.0,25137.347551405568
395000.0,311596.6762428336
21000.0,24983.95490038032
356000.0,379669.89991891786
50000.0,106037.7006320671
401000.0,339036.63238347217
11000.0,13646.312468542683
301000.0,412599.2906815405
7600.0,8459.06786790062
301000.0,283005.65868690074
25000.0,23423.041019587814
235000.0,304475.9813792854
235000.0,135801.78795859482
401000.0,449179.87029371015
540000.0,450549.0259965227
408000.0,360001.011820293
100000.0,66836.45999429771
301000.0,335701.7242428296
301000.0,304211.27531827294
6000.0,11513.100139566946
58000.0,53300.840407387026
425000.0,450549.0259965227
55000.0,63316.74585178776
15000.0,11572.074381257875
301000.0,353922.9355154827
320000.0,304211.27531827294
12000.0,18133.827362620264
401000.0,339036.63238347217
235000.0,317897.5512093226
40000.0,42213.63401255839
235000.0,284792.2180483863
235000.0,286843.813985268
28000.0,14630.863961955212
301000.0,279368.69934413413
301000.0,274315.4675679518
1411000.0,1611005.5777833287
640000.0,451481.85703835246
401000.0,450549.0259965227
25000.0,11505.419781981833
200000.0,256316.05240071117
15000.0,12750.5016363953
35000.0,39853.616353455975
12000.0,15286.790168675234
401000.0,450549.0259965227
401000.0,295317.65908252075
301000.0,290643.47713316954
301000.0,286167.2091178055
48000.0,74678.25354846196
16000.0,24662.878637072026
18000.0,24564.97052752799
235000.0,277447.1989107117
235000.0,284313.2582598131
25000.0,26720.61141932812
18000.0,19033.174986978025
235000.0,276166.6955019984
25000.0,25649.701006662017
549000.0,460135.9519383171
301000.0,279368.69934413413
301000.0,286843.813985268
45000.0,53395.31596344485
48000.0,44925.27110972086
401000.0,450549.0259965227
30000.0,28029.390186343597
22500.0,24575.17961355357
35000.0,34856.334175372045
301000.0,288566.966275598
75000.0,42473.74845422989
15000.0,24280.441671774424
68000.0,56989.055986449224
49000.0,37706.25372524046
200000.0,229980.52815610677
235000.0,283005.65868690074
8000.0,12394.089846997837
9500.0,41088.72698518489
30000.0,30876.04017554829
17500.0,17320.600978272647
26000.0,20430.070193144056
8200.0,10039.687188015949
42000.0,66664.8823908368
301000.0,451981.4970712331
29000.0,28896.92941446336
35000.0,29728.87967609911
401000.0,450549.0259965227
70000.0,112093.42612017614
45000.0,53264.81671067144
301000.0,339338.3613102392
12000.0,13764.565437014657
19500.0,19033.174986978025
301000.0,496377.8761350127
401000.0,458968.91225919384
265000.0,294627.0362656118
310000.0,273499.9177859177
12000.0,13355.576071375945
235000.0,292689.72387077304
450000.0,423355.61198061187
401000.0,447176.48845586897
235000.0,276166.6955019984
549000.0,503049.0931274014
235000.0,276264.17933401815
12000.0,14434.337944829049
22500.0,23718.486342940472
41000.0,38992.000795901695
301000.0,293452.68537935585
301000.0,354543.43628190306
125000.0,125043.05555555555
125000.0,125043.05555555555
640000.0,451654.95233112486
591000.0,501518.9577442984
250000.0,279063.72066430596
12500.0,11960.482265140148
21500.0,24335.366164813084
235000.0,293452.68537935585
40000.0,34987.669866437325
301000.0,312385.5891155298
401000.0,502086.65130988986
50000.0,60571.497276072376
401000.0,335701.7242428296
22000.0,21303.43541896338
17000.0,18434.99755919815
22000.0,24335.366164813084
231999.99999999997,259739.33639665306
35000.0,37641.123530217104
7500.0,7313.4873220298205
45000.0,42869.85020422354
235000.0,274315.4675679518
301000.0,283005.65868690074
235000.0,307788.6381327626
235000.0,312385.5891155298
381000.0,280133.8278388278
1281000.0,1309743.4110588057
301000.0,280671.4049667615
401000.0,311596.6762428336
401000.0,286843.813985268
225000.0,322261.8887185346
301000.0,304211.27531827294
301000.0,361516.85162371927
381000.0,302631.1982475326
25000.0,28640.27102435043
13000.0,12714.08174603174
14000.0,16493.028352720303
310000.0,277447.1989107117
308000.0,294289.73273265647
25000.0,24393.15857410345
1022000.0000000001,1493566.569686477
325000.0,296992.53034919273
401000.0,343852.9748141275
15000.0,17765.222123900952
625000.0,342410.0177986031
301000.0,451981.4970712331
25000.0,31310.923376903913
50000.0,37170.52172112298
55000.0,53176.46332711839
30000.0,26450.538766063157
301000.0,295317.65908252075
301000.0,274315.4675679518
52000.0,53300.840407387026
40000.0,41927.69773984961
235000.0,312385.5891155298
401000.0,589828.934101181
235000.0,299165.95734292694
55000.0,52210.93666750761
301000.0,286843.813985268
23000.0,26021.986304869843
8000.0,11535.656953414029
20000.0,20688.007590629604
381000.0,313462.6254464431
301000.0,316355.9188155196
120000.0,92192.91790570682
55000.0,64954.64731516293
56000.0,80297.76522924878
10000.0,10909.52656001406
49000.0,49131.200356445646
19000.0,25322.3726079675
62000.0,53300.840407387026
21000.0,18032.32020739296
18000.0,18475.99286981654
301000.0,337752.6383330499
13000.0,11480.06575779482
310000.0,319124.36146317644
10000.0,12370.504074555076
1210000.0,1322746.6362433862
26000.0,26952.091051320458
1401000.0,1034393.3002208835
28000.0,26088.061428964465
301000.0,286465.5762368117
45000.0,39483.211637237444
310000.0,285968.08514286607
308000.0,322363.10301668436
35000.0,35329.46223280619
14000.0,12337.24558704295
10500.0,13757.597439840014
200999.99999999997,283005.65868690074
7000.0,12535.071339732893
235000.0,283260.7798361591
1162000.0,1482513.098845599
401000.0,503459.9966209498
3500.0,5300.826293290045
24300.0,39525.650824063494
15000.0,11787.396825396823
404000.0,458507.5110007748
25000.0,24176.07818090468
401000.0,503049.0931274014
401000.0,307788.6381327626
401000.0,381528.08939575567
15000.0,15858.035504276591
8500.0,9154.938773198717
235000.0,275995.50434459763
16000.0,15448.358426263438
301000.0,335701.7242428296
308000.0,267843.76797083707
14000.0,15683.748576012735
404000.0,460869.66361810046
252999.99999999997,290643.47713316954
36500.0,33534.42052430832
50000.0,37826.349618176995
7000.0,7449.723024950974
32000.0,32048.65914160469
549000.0,450549.0259965227
17000.0,18032.32020739296
57000.0,55908.67849956668
18000.0,22846.637737592442
9000.0,14111.74267845756
401000.0,305995.8162425659
10500.0,11448.057514260592
301000.0,344151.43078332493
301000.0,503385.58533230296
301000.0,343852.9748141275
19000.0,18381.96620966715
301000.0,339338.3613102392
235000.0,295730.7504942222
301000.0,286843.813985268
40000.0,40242.56008588094
150000.0,124840.79076371489
356000.0,278636.2776153007
18000.0,21240.484110094174
310000.0,283005.65868690074
114999.99999999999,175405.4105485153
17000.0,24493.950890363223
38000.0,26113.867826526966
301000.0,503049.0931274014
408000.0,342410.0177986031
120000.0,102286.9226051726
28500.0,26048.959933655777
401000.0,339363.6610919911
19000.0,16112.198249296673
235000.0,279368.69934413413
235000.0,295493.4059336512
200999.99999999997,304211.27531827294
16000.0,28139.023942557287
301000.0,349644.6741504794
40000.0,37085.591113801864
40004.0,37002.67570474713
34000.0,33148.27184845118
1011000.0,1301936.8194794995
362000.0,317897.5512093226
20000.0,18606.35389474225
25000.0,24028.171479482804
20000.0,25967.312959322306
42000.0,29866.73973550789
20000.0,19378.40345828452
27000.0,27579.86376551561
22900.0,29668.425034182954
301000.0,339338.3613102392
504000.0,504001.20603144966
401000.0,353922.9355154827
150000.0,141091.16013071896
16500.0,16597.03012344834
20000.0,18474.965528718632
48000.0,41389.29898968436
235000.0,288239.2734236277
301000.0,301375.7566190415
72000.0,68261.40464369196
301000.0,380883.88250369567
37000.0,35473.40741047375
301000.0,302085.040040222
301000.0,390161.167440947
301000.0,327866.5505542404
15000.0,15316.462314309763
45000.0,40274.11677603241
12000.0,13884.659961139529
235000.0,303800.972469294
9500.0,11990.75808561809
401000.0,338679.51603294467
274000.0,337936.0815718921
504000.0,343382.7456705141
301000.0,451725.2764219749
401000.0,501134.53840584157
150000.0,145596.1563057793
235000.0,298945.0072155903
310000.0,295730.7504942222
37500.0,38992.000795901695
39000.0,38992.000795901695
326000.0,471527.3370274311
29000.0,26657.15683136321
32000.0,26088.061428964465
19000.0,18367.878795728182
301000.0,286167.2091178055
649000.0,503049.0931274014
401000.0,354543.43628190306
301000.0,362197.7419040214
235000.0,285968.08514286607
17000.0,26694.917032133333
4000.0,7995.514953934954
10000.0,7977.841953710063
301000.0,286843.813985268
13500.0,17382.283633131963
11000.0,11610.06200927341
17000.0,12321.543125508908
1549000.0,1280331.642514652
28000.0,25649.701006662017
12000.0,16505.458277124468
652000.0,451281.23799073347
549000.0,450549.0259965227
23000.0,24031.41382704684
30000.0,28001.612206974285
362000.0,286167.2091178055
9000.0,10984.786912882751
1011999.9999999999,1265464.4297644394
301000.0,281585.0033832645
301000.0,380883.88250369567
301000.0,488155.18433713925
301000.0,311596.6762428336
318000.0,307788.6381327626
5000.0,4832.280465247715
301000.0,288239.2734236277
381000.0,283260.7798361591
235000.0,290165.3061798965
21000.0,18559.602391014938
120000.0,110412.82340372268
301000.0,282068.52668619534
310000.0,343382.7456705141
274000.0,275995.50434459763
381000.0,328798.196909549
45000.0,46516.504723986036
42000.0,32913.58607440121
301000.0,321451.3188705055
14000.0,14944.807299182303
25000.0,25074.94200236178
301000.0,334341.36952599086
20000.0,18884.33154309346
235000.0,302577.8089342314
75000.0,87382.35022699097
25500.0,31994.804231279777
32000.0,31526.66272987443
301000.0,286167.2091178055
362000.0,295317.65908252075
25000.0,28239.568345362753
35000.0,41452.236841197846
45000.0,40274.11677603241
80000.0,41846.04946126591
301000.0,319123.55779665866
301000.0,451981.4970712331
401000.0,341501.5810335088
301000.0,286843.813985268
140000.0,68261.40464369196
301000.0,503049.0931274014
36000.0,44820.344139453744
244000.0,394571.5008059213
18500.0,17828.77812647297
704000.0,503049.0931274014
401000.0,501134.53840584157
401000.0,450549.0259965227
25000.0,25627.565736844794
23500.0,20584.50431669451
150000.0,103547.0441302716
33000.0,32149.885007768542
15000.0,24444.591236078402
322000.0,444268.8350283394
274000.0,374606.3272333304
40000.0,31781.40395176263
45000.0,41532.468234443455
504000.0,489680.0285631874
40000.0,55399.38736239899
301000.0,342410.0177986031
401000.0,449179.87029371015
30000.0,36211.41949913848
504000.0,451981.4970712331
22000.0,24983.95490038032
401000.0,339325.68884393986
1494000.0,1475948.1408640714
546000.0,453805.6364886304
301000.0,295730.7504942222
72000.0,78444.36211693712
301000.0,360939.32097607665
6500.0,6697.416232323234
310000.0,280671.4049667615
35000.0,35859.03834981367
18000.0,21309.143351455736
1291000.0,1285080.5820198325
15000.0,17832.92951421565
75000.0,100252.55760500491
301000.0,380883.88250369567
42000.0,55576.60260260118
45000.0,41532.468234443455
325000.0,275995.50434459763
401000.0,503049.0931274014
301000.0,254399.3656866923
301000.0,285545.1831338493
20000.0,19698.191246448565
301000.0,314404.7749125584
301000.0,305995.8162425659
401000.0,290643.47713316954
63000.0,60358.511027441
38000.0,49992.096243783606
1019999.9999999999,1362028.9582790504
20000.0,18457.44172500848
401000.0,339338.3613102392
401000.0,296535.5687444858
546000.0,449628.4330999455
17000.0,18434.99755919815
23500.0,20584.50431669451
401000.0,445950.30072026985
401000.0,286917.1467767705
38000.0,46504.96473289937
340000.0,450549.0259965227
30000.0,26041.98716042873
301000.0,327866.5505542404
200999.99999999997,283005.65868690074
301000.0,307788.6381327626
235000.0,307788.6381327626
32500.0,27766.28105734022
312000.0,339363.6610919911
301000.0,325091.01070564496
30000.0,35418.26442373917
401000.0,488155.18433713925
546000.0,513983.9941729313
311000.0,274315.4675679518
14000.0,15233.005430498051
325000.0,307788.6381327626
301000.0,312385.5891155298
310000.0,353922.9355154827
301000.0,370958.8280763879
404000.0,496377.8761350127
1218000.0,1237045.0820105814
546000.0,503049.0931274014
9000.0,13787.669997198445
14000.0,13416.936705417205
301000.0,362575.35597628745
17000.0,18292.43119535788
235000.0,283260.7798361591
30000.0,31255.07536935585
47000.0,44936.56742063846
50000.0,41926.76830414936
200999.99999999997,290387.58590051264
18500.0,15695.10949240207
85000.0,120510.67592592593
401000.0,450549.0259965227
35000.0,35329.46223280619
301000.0,344151.43078332493
20000.0,21984.219490425134
210000.0,279368.69934413413
350000.0,383176.7130007192
235000.0,314404.7749125584
301000.0,327866.5505542404
7500.0,9099.021862107948
15000.0,19291.702953459648
15000.0,31397.913838724042
9000.0,15717.612712357157
401000.0,501134.53840584157
301000.0,390404.6272910317
404000.0,449886.62177781004
16000.0,12437.97953740299
1548000.0,1383414.2138675703
200000.0,111617.16991341992
301000.0,319875.21699908853
401000.0,295730.7504942222
33750.0,49519.53748834287
1292000.0,1309743.4110588057
231999.99999999997,316030.8435183252
13000.0,17457.15888953833
14000.0,13884.659961139529
30000.0,27793.391636897417
231999.99999999997,254794.42124224786
301000.0,330943.9923128619
235000.0,284792.2180483863
25000.0,32475.974343633137
504000.0,451981.4970712331
301000.0,323010.44234887237
25000.0,31372.988115244632
604000.0,451981.4970712331
40000.0,81941.69073042388
1256000.0,1325445.14437877
301000.0,319875.21699908853
301000.0,341501.5810335088
401000.0,450549.0259965227
401000.0,362428.1880170674
66000.0,71773.8385912309
704000.0,469628.1089773593
301000.0,285769.2440538895
301000.0,337225.3904974425
22500.0,26041.98716042873
1291000.0,1390530.2106493723
341000.0,312385.5891155298
301000.0,276897.14057170495
301000.0,261677.06048430706
301000.0,374606.3272333304
235000.0,283306.9116220816
301000.0,444268.8350283394
301000.0,277447.1989107117
401000.0,458069.550744347
641000.0,504001.20603144966
56000.0,61677.61323730338
301000.0,280110.4945054945
541000.0,501044.78135249595
170000.0,135593.2215564937
301000.0,294271.00568819704
12000.0,15598.65434272785
235000.0,286465.5762368117
14500.0,13391.544312169312
18000.0,24764.56523782766
604000.0,504001.20603144966
861999.9999999999,513983.9941729313
75000.0,42979.319362771465
6200.0,15041.130866786518
301000.0,293452.68537935585
235000.0,275211.5331178407
12000.0,17090.237576767362
401000.0,516819.5952685991
504000.0,380653.93928804813
301000.0,314404.7749125584
310000.0,326057.4769678644
75000.0,75829.16963642556
301000.0,362575.35597628745
40000.0,38575.44633772752
401000.0,326084.32392293017
170000.0,246235.31123560542
301000.0,321627.054290124
849000.0,518323.6266888249
22000.0,18884.33154309346
10500.0,10656.529322023065
120000.0,76400.42215801858
401000.0,501134.53840584157
549000.0,458847.3335380156
504000.0,312199.3105495391
401000.0,360427.19179491885
301000.0,295317.65908252075
2500.0,5422.695153559406
50000.0,47888.46128024969
8000.0,10860.893437360606
18000.0,22195.2185590408
301000.0,235456.0983384759
235000.0,287878.87671079504
45000.0,38411.814281569976
301000.0,304211.27531827294
1404000.0,1258778.9128926636
504000.0,317897.5512093226
45000.0,40274.11677603241
23500.0,32553.670829364426
24600.0,31994.804231279777
301000.0,341593.92277374427
23000.0,27897.338162071963
15000.0,21339.25456390878
45000.0,48852.98588537147
362000.0,314404.7749125584
301000.0,347753.1431337411
301000.0,279368.69934413413
35000.0,37199.70798968396
13000.0,9727.542935364116
301000.0,284792.2180483863
404000.0,331666.5709906021
504000.0,380883.88250369567
235000.0,274315.4675679518
235000.0,256316.05240071117
362000.0,380883.88250369567
301000.0,396317.7081221883
301000.0,265642.97851714795
42500.0,38833.85465643661
25000.0,67287.00118293425
235000.0,283260.7798361591
301000.0,312385.5891155298
80000.0,113923.35504147527
235000.0,295276.3085514454
401000.0,450549.0259965227
12000.0,14850.559857757831
2162000.0,1571383.735316656
5800.0,7850.818133386447
301000.0,327866.5505542404
359000.0,345396.21891897323
301000.0,335290.4991580754
310000.0,283005.65868690074
300000.0,170222.37440799942
235000.0,288239.2734236277
25000.0,26153.277250208503
350000.0,202563.7433397903
22000.0,25518.671974101188
18000.0,17249.407930492758
25500.0,26041.98716042873
235000.0,294627.0362656118
301000.0,294627.0362656118
301000.0,285968.08514286607
20000.0,23004.983581638644
12000.0,13814.75731074098
301000.0,286465.5762368117
301000.0,288239.2734236277
50000.0,60587.979031952185
301000.0,283005.65868690074
17000.0,13470.45523504593
37000.0,38523.874397636806
301000.0,280671.4049667615
540000.0,449886.62177781004
1549000.0,1412823.6221255106
504000.0,450549.0259965227
45000.0,37213.017909121205
40000.0,41055.08723865403
35000.0,37666.5018787563
546000.0,443499.86023722996
401000.0,450549.0259965227
110000.00000000001,108136.0156286903
409999.99999999994,339320.978517554
401000.0,451981.4970712331
32000.0,31748.0319585156
308000.0,271589.9448421948
65000.0,93376.18609004897
350000.0,403297.64105339104
1415000.0,608356.5581435374
250000.0,223324.01303890074
540000.0,503049.0931274014
1449000.0,1482513.098845599
308000.0,306484.7946427155
9000.0,13609.15902825227
301000.0,286843.813985268
26000.0,36435.578743693746
301000.0,293452.68537935585
40000.0,39525.90586960729
20000.0,23953.046242199023
401000.0,503049.0931274014
20500.0,11275.259476310726
6000.0,9482.234902116405
18000.0,25690.18991170841
25000.0,25404.378950604936
28000.0,27581.696499625992
18000.0,30046.126460203086
301000.0,354543.43628190306
235000.0,343852.9748141275
62000.0,53300.840407387026
401000.0,404759.6082832636
504000.0,318091.40722855105
9000.0,13027.72244258034
301000.0,300954.40773136844
235000.0,284792.2180483863
16000.0,12350.486819625065
9000.0,15087.80955663854
235000.0,293452.68537935585
15400.0,18460.98036984839
3101000.0,1422475.0822939677
549000.0,503049.0931274014
15750.0,14657.69245905579
48000.0,66664.8823908368
652000.0,503049.0931274014
1102000.0,1562444.2813716794
45000.0,32912.29460221839
301000.0,451780.4694045833
2011000.0,1574626.714766714
401000.0,444268.8350283394
919000.0,1039123.7638565135
28000.0,29915.117206609782
301000.0,280671.4049667615
35000.0,37641.123530217104
45000.0,40506.90036790914
11000.0,9894.671864576903
56000.0,44881.90124149558
1010000.0,1228938.5175842682
70000.0,55008.71062414311
16500.0,19891.05907452368
301000.0,330943.9923128619
40000.0,40332.35991207633
285000.0,339707.1509345569
45001.0,45518.066511064826
301000.0,365602.29046979395
310000.0,334341.36952599086
40004.0,37002.67570474713
42000.0,38992.000795901695
300000.0,312549.6244067205
301000.0,340133.0511437355
73000.0,67290.37672749993
150000.0,172826.19090710251
301000.0,339338.3613102392
381000.0,303800.972469294
37000.0,41798.48459100499
301000.0,295730.7504942222
52000.0,46367.37533566768
301000.0,334983.8571642138
301000.0,290643.47713316954
10000.0,9064.786132275129
310000.0,317897.5512093226
19000.0,19362.012396929957
235000.0,280671.4049667615
235000.0,263212.44854742265
235000.0,290643.47713316954
32500.0,26182.8258343196
301000.0,286843.813985268
301000.0,444268.8350283394
27000.0,30549.053027928876
301000.0,303800.972469294
30000.0,27345.512822201294
235000.0,283005.65868690074
412000.0,448873.6552230664
30000.0,44676.325060198826
301000.0,347599.9253379214
326000.0,280671.4049667615
17000.0,16283.072007478035
381000.0,295317.65908252075
42000.0,58075.48405325855
301000.0,285968.08514286607
401000.0,312549.6244067205
33200.0,49954.4368522291
28000.0,30006.628507277295
62500.0,288124.74122174113
195000.0,143043.83194493403
301000.0,330943.9923128619
65000.0,53300.840407387026
45000.0,41984.10971676159
404000.0,450549.0259965227
160000.0,111373.04033932374
235000.0,285769.2440538895
42000.0,46715.274270519185
301000.0,374606.3272333304
55000.0,61206.28691421502
301000.0,271589.9448421948
25000.0,13998.326835080252
301000.0,323010.44234887237
301000.0,335290.4991580754
50000.0,38919.5325833026
235000.0,280133.8278388278
13500.0,14515.857804232808
401000.0,344151.43078332493
46000.0,40673.62761720781
15000.0,14596.084900785278
50000.0,40898.89529480385
31000.0,30482.216237864344
301000.0,285968.08514286607
401000.0,336312.99023022794
6000.0,21134.138529823438
301000.0,319124.36146317644
90000.0,93467.01852603655
401000.0,396317.7081221883
540000.0,453805.6364886304
401000.0,339036.63238347217
1410000.0,1413108.317085693
1548000.0,1317524.6803542464
301000.0,370958.8280763879
30000.0,30276.842754948964
235000.0,293452.68537935585
130000.0,135593.2215564937
9000.0,10084.557344331592
325000.0,353142.7721916314
75000.0,167623.67671114622
160000.0,124840.79076371489
60000.0,39145.17109601062
12500.0,18154.424291480205
546000.0,497780.8051689093
22000.0,27230.618499433796
301000.0,285968.08514286607
19000.0,18173.913887597
401000.0,450549.0259965227
301000.0,317897.5512093226
50000.0,53300.840407387026
301000.0,364284.0995889672
504000.0,450085.02165789815
26000.0,26021.986304869843
16000.0,19077.17869654143
250000.0,246235.31123560542
28000.0,27603.363166292664
301000.0,293452.68537935585
1102000.0,1562444.2813716794
235000.0,164017.05578572737
18300.0,24030.950160378023
70000.0,75829.16963642556
301000.0,283260.7798361591
546000.0,503049.0931274014
350000.0,405175.50248981046
41000.0,45357.31043429269
27000.0,71953.30054627213
235000.0,242492.27309673443
235000.0,331592.6609867747
301000.0,293452.68537935585
640000.0,496790.780787079
301000.0,347599.9253379214
301000.0,328804.5770744773
9000.0,10470.290310536644
301000.0,343291.2396859273
401000.0,370528.5164708137
17000.0,18075.187451523558
235000.0,286167.2091178055
22000.0,20509.265220149875
1010000.0,1285080.5820198325
235000.0,278236.10899969796
301000.0,281585.0033832645
301000.0,288239.2734236277
504000.0,471527.3370274311
301000.0,351687.99101439293
301000.0,380883.88250369567
70000.0,89368.53729714818
362000.0,295317.65908252075
401000.0,339363.6610919911
24000.0,26559.157081623867
301000.0,288108.29070157453
301000.0,340133.0511437355
252999.99999999997,286843.813985268
1546000.0,1410593.345150708
15000.0,18884.33154309346
25000.0,29834.31370074395
401000.0,390404.6272910317
301000.0,296712.89362716733
285000.0,274315.4675679518
70000.0,64037.44953178456
312000.0,360001.011820293
301000.0,328988.149658162
7800.0,8542.885309932315
401000.0,374606.3272333304
17500.0,15139.476054207766
401000.0,344151.43078332493
11999.0,13140.078372697091
15000.0,12702.14318780858
72000.0,78444.36211693712
12000.0,14793.406626100686
30000.0,34229.387024904885
310000.0,300720.7732629551
310000.0,339320.978517554
301000.0,290643.47713316954
401000.0,390404.6272910317
28000.0,26258.692190659178
12500.0,13355.576071375945
37500.0,38992.000795901695
34500.0,46647.64209562636
12500.0,20763.94679645779
325000.0,295730.7504942222
20000.0,31440.41508615778
27000.0,8215.381501322747
18000.0,18367.878795728182
30000.0,35315.20407883551
200000.0,139659.25030231214
55000.0,31095.73132667547
18000.0,26021.986304869843
540000.0,343382.7456705141
325000.0,489680.0285631874
401000.0,503049.0931274014
32510.0,26482.125241975842
23500.0,26015.732238103545
381000.0,319875.21699908853
45800.0,67287.00118293425
311000.0,330943.9923128619
381000.0,342410.0177986031
60000.0,48637.82727501389
45000.0,41335.330795686044
401000.0,482010.1029726194
401000.0,396317.7081221883
301000.0,293452.68537935585
401000.0,396317.7081221883
20000.0,24152.7092771979
20000.0,17907.920330017423
235000.0,307788.6381327626
301000.0,337752.6383330499
200999.99999999997,255622.2146087257
301000.0,277447.1989107117
15000.0,12296.035419378273
45000.0,59087.39647969674
381000.0,286167.2091178055
45000.0,31164.406486418957
35000.0,72419.87244445641
401000.0,504001.20603144966
38000.0,29779.939175378244
312000.0,351280.2997486964
235000.0,283260.7798361591
20000.0,21794.195483863034
18000.0,15990.919650085762
1210000.0,1228938.5175842682
30000.0,32365.07118343359
25000.0,25863.367809542804
50000.0,47161.48086071017
301000.0,285769.2440538895
28500.0,29915.117206609782
45000.0,62069.46937345059
564000.0,589828.934101181
110000.00000000001,99168.08838580154
1101000.0,1196734.2354497344
18000.0,14515.857804232808
40000.0,34229.387024904885
401000.0,380883.88250369567
32000.0,41452.236841197846
18000.0,25985.824755596324
401000.0,286167.2091178055
6500.0,6561.356824222871
26000.0,27793.391636897417
1101000.0,1002691.2568401095
42000.0,30482.216237864344
290000.0,257164.52677483272
652000.0,449886.62177781004
75000.0,70561.49036110315
33000.0,43175.26042735086
20000.0,20688.007590629604
301000.0,343382.7456705141
54000.0,55796.50178627038
12000.0,12868.97132230603
401000.0,507552.5436920018
28500.0,10872.735978835977
65000.0,74820.11250682006
401000.0,342410.0177986031
301000.0,354543.43628190306
35000.0,26021.986304869843
53500.0,54496.25741948826
12500.0,12752.092549428815
301000.0,312385.5891155298
235000.0,301417.92801290005
401000.0,344151.43078332493
35000.0,33414.192992267126
26500.0,38414.04017819052
16000.0,22929.460520922315
24000.0,18290.40131226147
45000.0,72700.97467322659
16000.0,24671.41250799499
62000.0,140092.66484265123
401000.0,340133.0511437355
301000.0,339707.1509345569
301000.0,286843.813985268
36000.0,39888.048499545774
420000.0,397720.0889958712
30000.0,32688.65578964745
26000.0,31255.07536935585
